image_id,time_ms,num_detections
462643,71.46430015563965,100
554838,70.4808235168457,100
505789,102.13494300842285,100
243034,70.04380226135254,100
58655,67.90804862976074,100
265518,74.08595085144043,100
66706,73.32968711853027,100
336053,65.62280654907227,100
386134,102.0197868347168,100
173371,72.71742820739746,100
210520,49.47471618652344,100
458768,19.591808319091797,100
144333,25.708913803100586,100
237316,77.62670516967773,100
402473,69.72002983093262,100
261888,65.41562080383301,100
201775,76.66182518005371,100
135670,74.59402084350586,100
223789,99.33924674987793,100
515266,20.413637161254883,100
107087,28.800249099731445,100
141597,34.72638130187988,100
309495,73.16088676452637,100
206135,73.87876510620117,100
480021,74.38206672668457,100
472678,98.91653060913086,100
187249,77.54707336425781,100
133087,71.9301700592041,100
130826,16.03221893310547,100
537053,80.79767227172852,100
551350,71.0916519165039,100
558558,77.39591598510742,100
500477,18.77117156982422,100
373353,62.44969367980957,100
375493,18.82028579711914,100
494188,66.41125679016113,100
299720,101.83477401733398,100
324818,78.69935035705566,100
221155,100.7852554321289,100
502910,76.77435874938965,100
196754,20.316362380981445,100
91619,90.32917022705078,100
232646,18.18537712097168,100
234757,74.43428039550781,100
280325,71.86317443847656,100
184338,72.51977920532227,100
417085,64.96858596801758,100
15497,24.15943145751953,100
60823,24.75571632385254,100
344268,26.973485946655273,100
81594,21.05712890625,100
416991,88.22274208068848,100
286503,19.811630249023438,100
562207,42.6640510559082,100
556765,62.18671798706055,100
433374,18.903255462646484,100
182805,74.44000244140625,100
229997,75.1347541809082,100
297830,59.15975570678711,100
539962,18.926382064819336,100
409198,75.05917549133301,100
291619,18.63884925842285,100
330396,79.2837142944336,100
17115,60.41860580444336,100
49761,75.67739486694336,100
268729,73.23336601257324,100
241677,38.66696357727051,100
356261,64.36014175415039,100
275392,68.35603713989258,100
88265,63.92264366149902,100
119452,76.1871337890625,100
205333,445.6958770751953,100
5529,19.72651481628418,100
327780,58.074235916137695,100
186929,62.45994567871094,100
197658,82.43966102600098,100
231527,58.34150314331055,100
388903,19.327878952026367,100
573258,34.24406051635742,100
231097,106.50396347045898,100
106266,59.26108360290527,100
130613,18.642425537109375,100
107094,71.12622261047363,100
400082,101.99260711669922,100
336356,36.53573989868164,100
457559,67.97456741333008,100
142238,69.6108341217041,100
416343,67.41690635681152,100
5193,64.13626670837402,100
242060,67.42334365844727,100
479953,106.83441162109375,100
409211,64.42689895629883,100
127530,22.98569679260254,100
223182,88.46187591552734,100
362716,23.090124130249023,100
321790,76.47323608398438,100
463174,35.55631637573242,100
152686,28.076171875,100
126137,22.85933494567871,100
183391,35.02178192138672,100
444142,22.39704132080078,100
273760,58.07209014892578,100
170474,57.72900581359863,100
287347,22.199392318725586,100
179642,23.060083389282227,100
382009,22.171735763549805,100
75612,48.43020439147949,100
383842,21.82602882385254,100
154358,21.794795989990234,100
463918,59.526920318603516,100
449579,64.02349472045898,100
186345,56.090354919433594,100
527215,22.03965187072754,100
283717,22.037267684936523,100
468965,21.94523811340332,100
262227,21.940946578979492,100
405279,47.42169380187988,100
528578,49.09801483154297,100
216296,24.077415466308594,100
248616,21.916866302490234,100
482487,35.61902046203613,100
402334,66.72978401184082,100
19742,76.07507705688477,100
300233,21.912574768066406,100
7818,55.18794059753418,100
216419,46.71454429626465,100
484978,27.04930305480957,100
147205,24.903059005737305,100
25394,25.65932273864746,100
550714,75.10733604431152,100
453302,25.404930114746094,100
464476,108.14595222473145,100
11149,52.837371826171875,100
382734,35.292863845825195,100
259640,34.50202941894531,100
163258,51.630496978759766,100
336232,25.177478790283203,100
17207,25.65622329711914,100
394328,32.006263732910156,100
244833,27.003765106201172,100
393569,22.222042083740234,100
136772,54.1994571685791,100
8211,22.605180740356445,100
31817,90.3785228729248,100
363875,50.801992416381836,100
488075,20.42984962463379,100
366884,23.99420738220215,100
18737,32.99713134765625,100
498709,64.1169548034668,100
551794,65.85979461669922,100
575205,25.043487548828125,100
361142,81.69031143188477,100
118515,52.315473556518555,100
546829,25.07638931274414,100
94326,64.77689743041992,100
306136,45.17817497253418,100
209222,24.901628494262695,100
221281,27.60791778564453,100
112634,43.2286262512207,100
474881,55.020809173583984,100
224200,27.760982513427734,100
88848,27.156352996826172,100
29397,51.39803886413574,100
389684,24.45697784423828,100
527616,21.169662475585938,100
151516,20.360469818115234,100
500613,20.776748657226562,100
344611,54.41451072692871,100
252294,19.520998001098633,100
1353,28.292417526245117,100
185472,24.8873233795166,100
259854,19.5615291595459,100
15751,21.055936813354492,100
57149,50.41241645812988,100
127135,18.79119873046875,100
155341,18.172740936279297,100
492284,18.010377883911133,100
389451,18.03302764892578,100
365745,17.445087432861328,100
478474,18.30887794494629,100
172648,18.480300903320312,100
399764,39.22009468078613,100
425390,72.68738746643066,100
396580,18.63861083984375,100
151938,19.994497299194336,100
232244,18.093347549438477,100
411953,60.65726280212402,100
580197,78.18198204040527,100
491757,21.146535873413086,100
114049,19.404172897338867,100
320743,19.61541175842285,100
167128,18.79096031188965,100
453001,32.369375228881836,100
292155,19.256591796875,100
521259,19.041776657104492,100
88485,18.796443939208984,100
81766,44.472455978393555,100
376278,54.60929870605469,100
22892,22.75395393371582,100
127263,19.160032272338867,100
464872,40.434837341308594,100
562443,55.83691596984863,100
242724,29.21915054321289,100
206838,20.348310470581055,100
60770,19.238948822021484,100
129054,48.25568199157715,100
380203,52.22129821777344,100
367818,54.04067039489746,100
54931,22.305011749267578,100
550471,21.169424057006836,100
554328,20.718812942504883,100
470779,20.863056182861328,100
32735,44.205665588378906,100
407298,70.3744888305664,100
463542,58.01653861999512,100
455267,21.430253982543945,100
544052,25.148391723632812,100
384666,25.518417358398438,100
43581,61.315298080444336,100
54592,19.423246383666992,100
256868,20.003557205200195,100
230983,59.144020080566406,100
92053,59.74626541137695,100
35682,19.602060317993164,100
368684,19.29450035095215,100
61333,103.6992073059082,100
49759,101.85718536376953,100
232692,21.15464210510254,100
180101,20.092487335205078,100
468577,55.58371543884277,100
44877,20.65110206604004,100
386879,19.827842712402344,100
229111,19.389867782592773,100
139684,19.01865005493164,100
492905,90.65985679626465,100
579970,21.251440048217773,100
242934,36.59367561340332,100
407868,19.77825164794922,100
293200,20.015478134155273,100
433515,30.040264129638672,100
549738,71.34747505187988,100
466416,63.52972984313965,100
2153,68.74227523803711,100
50638,45.08686065673828,100
5001,24.393320083618164,100
207585,21.764755249023438,100
256407,22.542476654052734,100
426253,28.825044631958008,100
249180,30.47633171081543,100
35326,22.068262100219727,100
398377,22.127151489257812,100
48564,29.903173446655273,100
336628,61.96188926696777,100
553731,61.174869537353516,100
73533,59.247732162475586,100
164363,26.795625686645508,100
468233,34.55018997192383,100
125572,52.80733108520508,100
170595,54.27980422973633,100
295797,48.37536811828613,100
262631,68.81499290466309,100
335954,62.25872039794922,100
347335,21.936655044555664,100
305609,79.62918281555176,100
546219,24.819374084472656,100
180751,21.483898162841797,100
191845,52.788496017456055,100
507081,22.534608840942383,100
129113,33.93888473510742,100
407614,100.0986099243164,100
415194,70.90139389038086,100
228436,65.09613990783691,100
350833,69.75126266479492,100
286907,66.27082824707031,100
482719,46.692609786987305,100
532129,24.03712272644043,100
386457,103.92570495605469,100
463037,23.836374282836914,100
110359,22.070884704589844,100
383676,89.55931663513184,100
215723,75.3946304321289,100
279145,22.319555282592773,100
261161,22.091150283813477,100
545407,21.80004119873047,100
490413,140.72513580322266,100
171298,26.111364364624023,100
443498,104.51436042785645,100
486046,67.69227981567383,100
282912,23.39625358581543,100
506454,21.2705135345459,100
448448,102.00357437133789,100
365655,67.92974472045898,100
464824,51.94687843322754,100
165713,68.16506385803223,100
222458,67.96789169311523,100
180011,73.09937477111816,100
334521,18.245220184326172,100
182441,37.985801696777344,100
161128,94.5885181427002,100
492282,17.83299446105957,100
514376,63.63677978515625,100
572462,20.201683044433594,100
236845,33.84232521057129,100
385205,99.73454475402832,100
515025,17.69423484802246,100
135872,17.56119728088379,100
125072,117.53153800964355,100
118594,40.064096450805664,100
406417,87.78190612792969,100
531495,62.19315528869629,100
391144,75.25324821472168,100
210708,81.12454414367676,100
568814,52.58822441101074,100
472298,18.621444702148438,100
6763,17.918825149536133,100
474170,17.5473690032959,100
407943,65.98806381225586,100
180296,69.05508041381836,100
181969,72.34787940979004,100
343803,19.666194915771484,100
361180,17.56119728088379,100
151962,76.95865631103516,100
262938,78.76276969909668,100
364166,80.0635814666748,100
350488,20.287275314331055,100
298251,125.65326690673828,100
51309,17.673015594482422,100
400794,57.08050727844238,100
308793,73.25291633605957,100
561889,61.36584281921387,100
280779,19.995689392089844,100
3501,39.77322578430176,100
52591,17.978429794311523,100
458325,17.590761184692383,100
83540,85.11829376220703,100
213255,20.02739906311035,100
29675,34.88278388977051,100
36539,17.607927322387695,100
430973,79.35166358947754,100
109992,17.612457275390625,100
395903,76.19261741638184,100
204329,75.45614242553711,100
331604,18.87226104736328,100
121673,17.627239227294922,100
312489,23.2696533203125,100
521509,18.57614517211914,100
549055,92.98062324523926,100
464358,58.99667739868164,100
180878,74.10216331481934,100
32570,17.753124237060547,100
334530,99.34759140014648,100
376206,69.88668441772461,100
515350,74.99551773071289,100
50943,71.88653945922852,100
460333,17.60244369506836,100
312552,17.4105167388916,100
436315,17.606735229492188,100
24144,62.87741661071777,100
509699,70.09148597717285,100
489764,19.934415817260742,100
308587,17.406702041625977,100
208423,62.80112266540527,100
553669,102.38385200500488,100
36678,72.85046577453613,100
270474,18.388748168945312,100
62355,18.40519905090332,100
25424,18.29218864440918,100
269121,78.78637313842773,100
351331,18.712282180786133,100
132329,18.181562423706055,100
486573,18.564939498901367,100
335081,83.88805389404297,100
398652,73.90642166137695,100
320706,18.306732177734375,100
125129,18.423795700073242,100
292488,95.80349922180176,100
22623,79.70452308654785,100
119516,18.356800079345703,100
269866,18.511533737182617,100
498463,18.163204193115234,100
64574,18.372774124145508,100
459272,18.33057403564453,100
292060,57.546377182006836,100
40471,74.48840141296387,100
480122,18.358945846557617,100
97022,100.68273544311523,100
525083,66.54524803161621,100
84241,18.776416778564453,100
361621,18.35155487060547,100
186632,24.73902702331543,100
446574,68.63927841186523,100
210855,65.80090522766113,100
488592,73.31991195678711,100
365207,87.80550956726074,100
110042,63.573360443115234,100
346703,78.59587669372559,100
185802,69.48423385620117,100
529966,74.64718818664551,100
144003,83.31084251403809,100
50896,66.50543212890625,100
1761,77.29315757751465,100
400367,77.58188247680664,100
463199,74.32889938354492,100
392933,20.3244686126709,100
350023,19.00506019592285,100
527960,18.223285675048828,100
142585,64.20779228210449,100
574425,79.86307144165039,100
449909,74.38087463378906,100
128051,67.35062599182129,100
286849,24.623394012451172,100
373705,24.78766441345215,100
548780,75.85382461547852,100
499768,72.35527038574219,100
293071,68.97950172424316,100
101780,74.69463348388672,100
222235,71.41232490539551,100
509008,73.25625419616699,100
157098,79.5290470123291,100
275791,67.5806999206543,100
270297,72.5398063659668,100
115118,75.45185089111328,100
198915,19.536972045898438,100
192716,93.65105628967285,100
90155,51.58805847167969,100
344816,76.46727561950684,100
130566,41.9774055480957,100
137727,69.6718692779541,100
256195,71.55752182006836,100
193162,74.54419136047363,100
219440,76.36713981628418,100
580418,67.35420227050781,100
577976,76.39622688293457,100
231831,69.9923038482666,100
14888,18.747806549072266,100
4795,18.93305778503418,100
316015,18.600940704345703,100
119828,93.89758110046387,100
357941,67.47317314147949,100
312213,72.43704795837402,100
1675,79.37073707580566,100
39769,73.36926460266113,100
503823,70.38259506225586,100
172877,74.39279556274414,100
310862,77.10003852844238,100
427649,55.3591251373291,100
383921,67.2769546508789,100
20333,78.00149917602539,100
477288,17.68803596496582,100
420230,17.80390739440918,100
451090,72.01957702636719,100
12280,75.87575912475586,100
57027,70.97578048706055,100
108864,72.92532920837402,100
405972,67.97981262207031,100
294855,77.3622989654541,100
125952,110.86916923522949,100
400815,57.50560760498047,100
437351,78.57680320739746,100
251572,73.38523864746094,100
194506,71.18034362792969,100
153229,70.42765617370605,100
482800,70.28388977050781,100
25057,52.94084548950195,100
481413,74.78880882263184,100
113354,67.52920150756836,100
546823,17.88187026977539,100
290833,99.71404075622559,100
372307,71.53034210205078,100
189078,73.47583770751953,100
575500,77.38256454467773,100
463283,74.45383071899414,100
562197,72.34477996826172,100
194940,70.71185111999512,100
127494,77.67415046691895,100
61658,71.62928581237793,100
304180,70.57642936706543,100
452784,18.248319625854492,100
330818,99.8990535736084,100
426203,70.37901878356934,100
84492,70.32084465026855,100
132703,53.84397506713867,100
326462,80.04236221313477,100
245311,68.33887100219727,100
328117,74.38135147094727,100
374083,71.3813304901123,100
95707,71.75731658935547,100
463842,71.81358337402344,100
332351,73.65679740905762,100
10092,70.44196128845215,100
551804,100.45766830444336,100
402615,17.569541931152344,100
166165,100.77357292175293,100
410496,51.5439510345459,100
357903,79.3452262878418,100
500565,84.90204811096191,100
365385,66.96867942810059,100
570456,80.87611198425293,100
395701,74.82647895812988,100
372466,70.94621658325195,100
125778,17.59195327758789,100
24027,42.592525482177734,100
530470,73.9431381225586,100
370375,18.102407455444336,100
328430,77.9414176940918,100
562581,75.59370994567871,100
451435,54.944753646850586,100
75393,64.44978713989258,100
345397,79.75602149963379,100
94157,94.78616714477539,100
105455,51.97572708129883,100
348012,74.94473457336426,100
173008,17.667055130004883,100
262682,82.06629753112793,100
507893,68.99213790893555,100
227044,81.74347877502441,100
167122,75.775146484375,100
154718,77.02803611755371,100
479126,62.994956970214844,100
504074,101.09376907348633,100
180792,23.223161697387695,100
490936,18.18561553955078,100
445846,96.52328491210938,100
197870,76.62510871887207,100
332901,76.70903205871582,100
445675,69.56624984741211,100
287291,66.38526916503906,100
525600,76.32279396057129,100
504580,57.12103843688965,100
347544,103.32179069519043,100
255718,74.61094856262207,100
528524,75.6826400756836,100
90208,69.65279579162598,100
240049,77.58474349975586,100
537355,74.53036308288574,100
434247,81.52484893798828,100
542776,74.46956634521484,100
117525,74.46980476379395,100
268000,74.60379600524902,100
6040,89.42651748657227,100
49060,55.89485168457031,100
159684,101.83501243591309,100
500423,72.70431518554688,100
463647,76.46298408508301,100
146825,95.17502784729004,100
328683,39.80898857116699,100
459396,79.49686050415039,100
119038,100.14581680297852,100
494634,75.60563087463379,100
378139,72.39723205566406,100
41635,75.50644874572754,100
396205,79.64420318603516,100
180487,73.61125946044922,100
421757,74.54776763916016,100
370478,74.50032234191895,100
149568,74.83720779418945,100
377368,78.36055755615234,100
200961,70.6019401550293,100
243075,84.74040031433105,100
367195,72.4029541015625,100
562561,66.62225723266602,100
269113,83.03713798522949,100
259097,64.68057632446289,100
64499,18.42045783996582,100
201676,18.22042465209961,100
121242,100.97217559814453,100
427655,70.85394859313965,100
191614,77.58164405822754,100
304291,76.73335075378418,100
500478,99.49135780334473,100
509014,61.96117401123047,100
90891,35.55703163146973,100
434297,64.22138214111328,100
474854,69.32449340820312,100
501005,97.84340858459473,100
38118,74.37658309936523,100
350388,80.36398887634277,100
19221,73.27580451965332,100
473406,67.83342361450195,100
161879,75.25444030761719,100
65350,72.83687591552734,100
148662,78.42588424682617,100
255912,77.30484008789062,100
41990,72.0667839050293,100
175535,78.98306846618652,100
297427,80.23667335510254,100
577864,76.52544975280762,100
287959,71.96521759033203,100
162732,78.81426811218262,100
4765,22.327899932861328,100
380711,22.43185043334961,100
7278,21.67344093322754,100
516318,99.96390342712402,100
60102,75.22821426391602,100
22935,74.00155067443848,100
292908,71.26045227050781,100
209530,80.09552955627441,100
565597,72.94034957885742,100
57232,79.93435859680176,100
345385,71.0761547088623,100
266892,17.91214942932129,100
345252,73.18353652954102,100
197022,79.18095588684082,100
360393,17.924070358276367,100
515828,78.27925682067871,100
429761,69.41056251525879,100
569059,76.9033432006836,100
160666,70.91808319091797,100
294783,76.97010040283203,100
563267,73.91142845153809,100
568584,70.96505165100098,100
335658,76.76386833190918,100
580410,76.9648551940918,100
568710,75.90961456298828,100
414676,69.99492645263672,100
134322,81.86078071594238,100
85911,69.2906379699707,100
425227,79.1177749633789,100
116068,82.21960067749023,100
370270,56.88333511352539,100
408774,59.316158294677734,100
357816,84.31577682495117,100
462031,19.694805145263672,100
223738,66.41221046447754,100
457884,102.24604606628418,100
563470,70.70708274841309,100
506707,73.68898391723633,100
27620,82.60250091552734,100
51610,70.61243057250977,100
182202,72.84975051879883,100
60449,79.64754104614258,100
42889,75.51026344299316,100
322968,18.05853843688965,100
546475,64.83244895935059,100
302882,75.8812427520752,100
363188,100.65269470214844,100
498747,70.39189338684082,100
228981,76.10392570495605,100
316666,80.21283149719238,100
251824,80.3227424621582,100
175443,65.44852256774902,100
64084,75.39486885070801,100
177489,74.33605194091797,100
450202,77.3019790649414,100
445834,78.89866828918457,100
30213,18.58830451965332,100
452793,65.7958984375,100
481386,18.768310546875,100
565045,100.04949569702148,100
350122,80.60264587402344,100
491071,95.52669525146484,100
241319,49.73101615905762,100
537812,84.95163917541504,100
228942,72.01433181762695,100
65485,71.93875312805176,100
482100,75.91724395751953,100
408112,101.00603103637695,100
84752,77.0256519317627,100
281693,59.13805961608887,100
21839,66.75362586975098,100
155451,72.6165771484375,100
32941,75.90317726135254,100
517069,73.65918159484863,100
453841,75.76489448547363,100
571943,18.123149871826172,100
478862,20.984411239624023,100
320554,61.83648109436035,100
433243,66.30945205688477,100
186637,72.96037673950195,100
22755,18.584251403808594,100
283037,99.69115257263184,100
562448,74.50246810913086,100
244379,78.67026329040527,100
545219,70.48392295837402,100
322829,70.36447525024414,100
344029,78.40561866760254,100
542625,73.66585731506348,100
359937,71.48456573486328,100
566758,73.7612247467041,100
369812,77.96931266784668,100
565563,69.65374946594238,100
101022,74.68318939208984,100
357060,77.6376724243164,100
335177,70.25003433227539,100
471023,75.41847229003906,100
556498,68.81165504455566,100
25181,71.72632217407227,100
308391,79.82277870178223,100
76625,74.12290573120117,100
57244,71.38848304748535,100
82085,75.42967796325684,100
116825,59.886932373046875,100
110784,74.83792304992676,100
393226,18.604516983032227,100
430073,74.96500015258789,100
258911,76.93839073181152,100
171611,70.88994979858398,100
329447,72.81351089477539,100
223188,71.73371315002441,100
203639,75.12760162353516,100
161875,67.91114807128906,100
18770,72.56054878234863,100
397303,75.50907135009766,100
330790,76.51710510253906,100
144932,75.58703422546387,100
368961,74.36203956604004,100
369037,75.53529739379883,100
210388,68.59183311462402,100
32861,80.48367500305176,100
203546,74.75161552429199,100
222299,71.01249694824219,100
414261,60.387372970581055,100
521231,74.79119300842285,100
547519,71.79617881774902,100
355240,80.01232147216797,100
504635,75.17814636230469,100
239857,73.04596900939941,100
445439,80.18708229064941,100
38825,74.97620582580566,100
319184,74.24378395080566,100
336265,15.277862548828125,100
568213,83.08911323547363,100
163951,15.532493591308594,100
217753,15.527725219726562,100
409424,82.06772804260254,100
376307,77.97431945800781,100
567740,15.789270401000977,100
216516,79.9093246459961,100
551660,80.1846981048584,100
191580,75.28495788574219,100
576031,77.55208015441895,100
404249,59.52167510986328,100
572620,77.46601104736328,100
561958,75.79874992370605,100
491130,77.44121551513672,100
534041,74.98002052307129,100
283268,79.03718948364258,100
526197,78.01651954650879,100
350679,77.76975631713867,100
244181,73.26316833496094,100
574520,81.30383491516113,100
122672,75.4997730255127,100
199442,15.743255615234375,100
391722,81.2215805053711,100
190648,79.18429374694824,100
210915,77.08144187927246,100
356505,77.99029350280762,100
375469,98.54555130004883,100
468245,27.033090591430664,100
112298,66.84494018554688,100
133244,79.04982566833496,100
325347,22.661209106445312,100
376093,82.11207389831543,100
195842,74.94068145751953,100
454067,88.46020698547363,100
305317,72.04031944274902,100
94185,15.580415725708008,100
383339,78.29093933105469,100
253433,81.27999305725098,100
288430,78.62067222595215,100
12639,75.0572681427002,100
510095,73.60672950744629,100
128748,93.79363059997559,100
160864,73.34589958190918,100
5586,62.70909309387207,100
12670,76.61223411560059,100
508312,80.62887191772461,100
537270,83.68468284606934,100
14038,77.77738571166992,100
73326,72.60704040527344,100
25386,79.96320724487305,100
106563,15.475749969482422,100
156292,15.710592269897461,100
249129,15.504598617553711,100
338905,83.21213722229004,100
512929,78.24492454528809,100
25986,79.21910285949707,100
32334,79.32686805725098,100
22371,79.91933822631836,100
530836,16.30234718322754,100
437898,15.736103057861328,100
295809,82.08727836608887,100
424162,78.38010787963867,100
212453,72.93963432312012,100
287714,81.99810981750488,100
242287,79.07891273498535,100
363784,75.07658004760742,100
259830,77.06999778747559,100
262440,87.64076232910156,100
492937,63.74835968017578,100
351362,82.72504806518555,100
376284,75.32596588134766,100
267903,75.9117603302002,100
484760,77.77285575866699,100
3661,79.95963096618652,100
210502,77.93188095092773,100
376365,15.288352966308594,100
570782,21.4993953704834,100
572956,15.408515930175781,100
466835,15.58065414428711,100
293245,15.31839370727539,100
571264,71.25186920166016,100
462756,77.90303230285645,100
183500,78.67693901062012,100
109900,77.58378982543945,100
477441,79.55670356750488,100
245102,79.34784889221191,100
237984,76.01308822631836,100
137950,78.9334774017334,100
290592,15.326261520385742,100
307074,15.35344123840332,100
110282,15.416860580444336,100
395575,82.80611038208008,100
211674,77.93951034545898,100
338191,72.77631759643555,100
28993,82.53860473632812,100
124798,15.699386596679688,100
443969,80.29961585998535,100
428562,15.507936477661133,100
502336,79.83970642089844,100
297681,15.308856964111328,100
25593,79.72025871276855,100
409268,76.81870460510254,100
1268,15.257120132446289,100
227399,81.91847801208496,100
546659,77.17156410217285,100
303863,72.61252403259277,100
571008,82.9019546508789,100
186624,81.1758041381836,100
572303,15.308618545532227,100
283038,78.56345176696777,100
230450,80.7042121887207,100
568147,79.73003387451172,100
246454,77.9273509979248,100
401446,15.361785888671875,100
432468,81.93778991699219,100
161609,78.75204086303711,100
329319,76.73430442810059,100
398810,78.61328125,100
174231,82.76057243347168,100
387148,75.71983337402344,100
364297,80.69801330566406,100
209972,77.22783088684082,100
270883,74.63693618774414,100
379533,15.436649322509766,100
245915,15.358924865722656,100
114884,16.148090362548828,100
155571,79.82897758483887,100
347456,73.63510131835938,100
263860,79.71453666687012,100
346232,77.81004905700684,100
85665,87.74709701538086,100
377239,68.85123252868652,100
47819,76.02095603942871,100
132622,77.82483100891113,100
222317,79.42509651184082,100
338901,80.05404472351074,100
298738,65.36149978637695,100
273642,15.701532363891602,100
170278,81.33864402770996,100
20247,76.2031078338623,100
325991,77.42738723754883,100
102805,15.792369842529297,100
34452,81.41875267028809,100
356968,64.9423599243164,100
15956,15.955686569213867,100
98633,15.936851501464844,100
196442,82.74459838867188,100
378515,76.63202285766602,100
535253,76.48634910583496,100
84031,80.3365707397461,100
190853,23.043394088745117,100
410934,59.45992469787598,100
236308,70.14155387878418,100
362520,66.46728515625,100
463527,72.29065895080566,100
295138,84.05756950378418,100
438907,49.96347427368164,100
245320,74.9213695526123,100
416885,75.6828784942627,100
187585,75.81257820129395,100
34417,74.73182678222656,100
553221,75.7896900177002,100
344795,72.13139533996582,100
300276,64.70632553100586,100
189451,83.89902114868164,100
25228,69.10085678100586,100
193674,79.01644706726074,100
27972,73.95172119140625,100
265777,78.41992378234863,100
441491,18.14126968383789,100
372349,18.627405166625977,100
455937,18.181562423706055,100
182162,24.38974380493164,100
471893,77.87418365478516,100
543581,76.67899131774902,100
115870,78.0031681060791,100
189475,72.72076606750488,100
520871,70.49918174743652,100
166478,78.1254768371582,100
136600,72.45564460754395,100
195918,68.20201873779297,100
428280,76.19261741638184,100
248631,77.98528671264648,100
355610,57.96408653259277,100
280918,65.98329544067383,100
581317,94.1925048828125,100
512330,51.3002872467041,100
243344,75.28042793273926,100
120572,97.11456298828125,100
284764,18.355846405029297,100
157767,18.64933967590332,100
268378,18.514394760131836,100
156278,18.04041862487793,100
170099,60.8210563659668,100
529568,76.7982006072998,100
575970,68.72057914733887,100
241602,74.7222900390625,100
570834,75.1948356628418,100
292997,74.2337703704834,100
240940,77.09336280822754,100
474095,76.9052505493164,100
32817,76.1864185333252,100
203389,56.07414245605469,100
204186,73.64559173583984,100
222118,70.94478607177734,100
509260,81.82120323181152,100
239041,69.73433494567871,100
90631,59.418439865112305,100
187745,83.83989334106445,100
235252,69.8087215423584,100
452891,79.61678504943848,100
387387,75.26135444641113,100
253002,75.98233222961426,100
198928,74.22804832458496,100
364322,72.7531909942627,100
343496,69.78225708007812,100
147338,77.71611213684082,100
117374,68.99785995483398,100
82846,71.9919204711914,100
276720,71.807861328125,100
46497,76.7209529876709,100
333697,75.21986961364746,100
11615,63.5075569152832,100
275727,71.67553901672363,100
241297,73.78029823303223,100
323751,72.00741767883301,100
14380,78.19914817810059,100
368038,75.90651512145996,100
477623,65.12761116027832,100
458702,61.84124946594238,100
114907,99.90906715393066,100
133778,72.74293899536133,100
311392,75.37269592285156,100
520531,80.08885383605957,100
78420,77.98886299133301,100
224093,76.44176483154297,100
97230,75.86050033569336,100
330369,15.797615051269531,100
271116,15.780925750732422,100
440171,78.32098007202148,100
166768,82.32975006103516,100
514979,58.82835388183594,100
413689,72.26419448852539,100
53624,79.31041717529297,100
313588,76.25770568847656,100
310980,78.03797721862793,100
200252,85.26968955993652,100
235241,82.44705200195312,100
9378,65.98782539367676,100
357459,18.30267906188965,100
533493,80.48462867736816,100
227482,75.03604888916016,100
214753,18.815040588378906,100
226883,82.02648162841797,100
118209,73.59886169433594,100
529105,68.60685348510742,100
377486,75.61302185058594,100
308545,78.6283016204834,100
454798,72.7088451385498,100
6614,90.76762199401855,100
290081,67.53826141357422,100
496954,65.55843353271484,100
99053,76.60317420959473,100
3255,80.71303367614746,100
549167,57.73591995239258,100
132116,78.65762710571289,100
335427,76.80583000183105,100
31093,75.72126388549805,100
30785,18.21422576904297,100
74860,99.95698928833008,100
527695,72.76034355163574,100
361506,70.88375091552734,100
365521,73.78077507019043,100
288862,74.9053955078125,100
18519,88.45067024230957,100
560178,64.63241577148438,100
119911,68.22323799133301,100
350405,81.3896656036377,100
425906,80.4586410522461,100
157601,15.863656997680664,100
138241,15.950202941894531,100
383337,79.37812805175781,100
449603,74.73111152648926,100
275058,70.29294967651367,100
359677,70.32966613769531,100
512985,76.11417770385742,100
170613,69.3516731262207,100
239717,96.4202880859375,100
326174,56.63704872131348,100
432085,73.73285293579102,100
48396,67.21615791320801,100
82765,74.71656799316406,100
471756,75.27661323547363,100
220584,66.22862815856934,100
79031,70.93048095703125,100
513524,69.14544105529785,100
274460,18.833398818969727,100
274066,26.442527770996094,100
278973,77.27408409118652,100
320696,74.23877716064453,100
485071,68.54081153869629,100
71451,74.84030723571777,100
342186,84.5944881439209,100
202445,47.72830009460449,100
133418,73.17519187927246,100
522156,73.54497909545898,100
274411,73.43220710754395,100
394559,75.03461837768555,100
64523,69.04029846191406,100
62692,76.9660472869873,100
359219,71.13862037658691,100
512657,63.1101131439209,100
556193,73.02355766296387,100
156924,74.00345802307129,100
164883,75.99711418151855,100
470173,19.92058753967285,100
302107,25.29740333557129,100
133969,78.11594009399414,100
246308,60.09483337402344,100
138856,65.92869758605957,100
207306,85.27255058288574,100
565877,72.33190536499023,100
161642,76.4005184173584,100
117197,74.48339462280273,100
247806,72.76153564453125,100
245173,74.6922492980957,100
304396,73.94886016845703,100
567886,76.72643661499023,100
85089,74.0516185760498,100
233370,74.89776611328125,100
554002,75.24681091308594,100
465129,77.32748985290527,100
45229,61.85340881347656,100
438774,76.04455947875977,100
523100,76.91121101379395,100
224051,74.04112815856934,100
61108,70.94717025756836,100
505169,78.87578010559082,100
431140,74.76520538330078,100
536343,79.72383499145508,100
147518,74.77521896362305,100
58539,78.09662818908691,100
418696,63.8270378112793,100
181542,79.87046241760254,100
146667,20.95770835876465,100
3156,101.37724876403809,100
297147,79.25128936767578,100
455716,66.59889221191406,100
44590,105.13663291931152,100
129756,36.21363639831543,100
163746,74.33915138244629,100
335529,73.47226142883301,100
543043,101.5615463256836,100
459757,79.37836647033691,100
94751,75.61731338500977,100
