image_id,time_ms,num_detections
462643,25.788307189941406,100
554838,105.88908195495605,100
505789,73.76480102539062,100
243034,79.31637763977051,100
58655,26.085853576660156,100
265518,26.50141716003418,100
66706,44.28720474243164,100
336053,75.1795768737793,100
386134,65.89198112487793,100
173371,81.77638053894043,100
210520,75.61182975769043,100
458768,107.97905921936035,100
144333,74.80311393737793,100
237316,74.75852966308594,100
402473,77.05497741699219,100
261888,73.3342170715332,100
201775,71.64978981018066,100
135670,75.80232620239258,100
223789,75.63591003417969,100
515266,71.01821899414062,100
107087,72.68357276916504,100
141597,73.90689849853516,100
309495,75.42562484741211,100
206135,25.99787712097168,100
480021,25.892019271850586,100
472678,25.5124568939209,100
187249,108.59179496765137,100
133087,69.29850578308105,100
130826,78.80234718322754,100
537053,54.81100082397461,100
551350,68.71271133422852,100
558558,80.6577205657959,100
500477,75.70838928222656,100
373353,71.87938690185547,100
375493,75.66356658935547,100
494188,72.82638549804688,100
299720,81.97021484375,100
324818,68.9854621887207,100
221155,70.0066089630127,100
502910,72.21865653991699,100
196754,25.55704116821289,100
91619,108.27851295471191,100
232646,63.92812728881836,100
234757,25.4514217376709,100
280325,26.659250259399414,100
184338,108.09493064880371,100
417085,75.67262649536133,100
15497,61.76948547363281,100
60823,74.80573654174805,100
344268,79.6811580657959,100
81594,71.7465877532959,100
416991,100.7387638092041,100
286503,42.86479949951172,100
562207,69.26465034484863,100
556765,106.85300827026367,100
433374,73.90284538269043,100
182805,74.05805587768555,100
229997,72.88813591003418,100
297830,69.22650337219238,100
539962,75.62899589538574,100
409198,75.88076591491699,100
291619,76.73978805541992,100
330396,49.881935119628906,100
17115,70.26410102844238,100
49761,71.80476188659668,100
268729,25.256633758544922,100
241677,60.51516532897949,100
356261,25.322437286376953,100
275392,25.789260864257812,100
88265,78.71222496032715,100
119452,78.82189750671387,100
205333,134.81760025024414,100
5529,22.59349822998047,100
327780,52.54173278808594,100
186929,65.89508056640625,100
197658,113.40928077697754,100
231527,65.86980819702148,100
388903,81.9542407989502,100
573258,79.24556732177734,100
231097,76.9810676574707,100
106266,77.45742797851562,100
130613,80.86872100830078,100
107094,70.404052734375,100
400082,81.23135566711426,100
336356,52.11663246154785,100
457559,78.01461219787598,100
142238,72.92056083679199,100
416343,78.94253730773926,100
5193,75.73390007019043,100
242060,72.19457626342773,100
479953,71.33841514587402,100
409211,73.59981536865234,100
127530,22.199153900146484,100
223182,94.97761726379395,100
362716,64.93973731994629,100
321790,79.12802696228027,100
463174,77.58212089538574,100
152686,75.76251029968262,100
126137,74.28956031799316,100
183391,74.22780990600586,100
444142,79.87093925476074,100
273760,76.47371292114258,100
170474,68.4213638305664,100
287347,74.88560676574707,100
179642,78.15432548522949,100
382009,81.82668685913086,100
75612,74.7835636138916,100
383842,68.42851638793945,100
154358,78.77635955810547,100
463918,74.54633712768555,100
449579,74.70488548278809,100
186345,76.13921165466309,100
527215,68.87483596801758,100
283717,79.32829856872559,100
468965,66.33567810058594,100
262227,24.58667755126953,100
405279,22.51911163330078,100
528578,81.94184303283691,100
216296,82.91840553283691,100
248616,76.9503116607666,100
482487,75.84142684936523,100
402334,72.27849960327148,100
19742,74.02229309082031,100
300233,80.6434154510498,100
7818,78.53317260742188,100
216419,80.78336715698242,100
484978,73.26412200927734,100
147205,79.60295677185059,100
25394,72.06606864929199,100
550714,76.04598999023438,100
453302,75.08611679077148,100
464476,79.01811599731445,100
11149,81.57944679260254,100
382734,104.81786727905273,100
259640,77.52752304077148,100
163258,83.1613540649414,100
336232,76.80153846740723,100
17207,75.02603530883789,100
394328,78.18388938903809,100
244833,78.1698226928711,100
393569,77.03518867492676,100
136772,83.5111141204834,100
8211,78.31192016601562,100
31817,96.4195728302002,100
363875,76.1568546295166,100
488075,27.48560905456543,100
366884,85.0987434387207,100
18737,79.13732528686523,100
498709,74.55587387084961,100
551794,79.53763008117676,100
575205,77.30579376220703,100
361142,72.70431518554688,100
118515,87.85104751586914,100
546829,39.51621055603027,100
94326,69.16999816894531,100
306136,72.21627235412598,100
209222,72.33452796936035,100
221281,22.280454635620117,100
112634,110.69178581237793,100
474881,72.01933860778809,100
224200,76.42126083374023,100
88848,71.16341590881348,100
29397,82.11040496826172,100
389684,71.12336158752441,100
527616,73.54569435119629,100
151516,71.84648513793945,100
500613,21.687984466552734,100
344611,22.184371948242188,100
252294,21.982192993164062,100
1353,90.49582481384277,100
185472,69.58413124084473,100
259854,77.50725746154785,100
15751,73.53901863098145,100
57149,74.54109191894531,100
127135,75.56366920471191,100
155341,69.46611404418945,100
492284,74.31936264038086,100
389451,78.2015323638916,100
365745,26.66759490966797,100
478474,28.163671493530273,100
172648,83.85396003723145,100
399764,73.49586486816406,100
425390,76.40337944030762,100
396580,79.48827743530273,100
151938,61.45834922790527,100
232244,75.54221153259277,100
411953,26.750802993774414,100
580197,109.57837104797363,100
491757,79.79106903076172,100
114049,68.55607032775879,100
320743,78.69386672973633,100
167128,67.44170188903809,100
453001,75.52266120910645,100
292155,73.23646545410156,100
521259,49.22366142272949,100
88485,98.48332405090332,100
81766,82.2293758392334,100
376278,72.15094566345215,100
22892,81.35366439819336,100
127263,72.03292846679688,100
464872,70.82629203796387,100
562443,69.00596618652344,100
242724,74.1269588470459,100
206838,96.52829170227051,100
60770,81.22825622558594,100
129054,73.39191436767578,100
380203,70.11103630065918,100
367818,72.07703590393066,100
54931,78.14955711364746,100
550471,74.01299476623535,100
554328,69.43988800048828,100
470779,76.04193687438965,100
32735,83.46700668334961,100
407298,79.05983924865723,100
463542,78.91011238098145,100
455267,74.05686378479004,100
544052,80.64889907836914,100
384666,82.40795135498047,100
43581,68.27688217163086,100
54592,79.29539680480957,100
256868,76.35378837585449,100
230983,70.42169570922852,100
92053,23.797273635864258,100
35682,56.11777305603027,100
368684,106.43529891967773,100
61333,82.22079277038574,100
49759,76.03931427001953,100
232692,76.5235424041748,100
180101,75.47211647033691,100
468577,82.79776573181152,100
44877,67.58379936218262,100
386879,68.27616691589355,100
229111,74.98693466186523,100
139684,79.33950424194336,100
492905,106.69279098510742,100
579970,71.09713554382324,100
242934,84.07902717590332,100
407868,46.36716842651367,100
293200,111.40823364257812,100
433515,77.6214599609375,100
549738,74.9959945678711,100
466416,81.72750473022461,100
2153,104.85315322875977,100
50638,80.65629005432129,100
5001,75.02412796020508,100
207585,78.76205444335938,100
256407,27.006149291992188,100
426253,28.1827449798584,100
249180,81.2232494354248,100
35326,84.86390113830566,100
398377,75.98400115966797,100
48564,78.66168022155762,100
336628,72.91793823242188,100
553731,80.85513114929199,100
73533,110.38804054260254,100
164363,82.47137069702148,100
468233,74.23090934753418,100
125572,75.8218765258789,100
170595,79.6971321105957,100
295797,89.99013900756836,100
262631,78.24492454528809,100
335954,82.20815658569336,100
347335,70.79696655273438,100
305609,86.32373809814453,100
546219,72.14903831481934,100
180751,85.18075942993164,100
191845,85.13092994689941,100
507081,83.8019847869873,100
129113,70.59121131896973,100
407614,79.56647872924805,100
415194,73.64749908447266,100
228436,109.65347290039062,100
350833,66.48588180541992,100
286907,77.62336730957031,100
482719,72.43514060974121,100
532129,67.90494918823242,100
386457,73.61912727355957,100
463037,27.23407745361328,100
110359,110.52322387695312,100
383676,78.46760749816895,100
215723,72.03197479248047,100
279145,81.13884925842285,100
261161,72.2649097442627,100
545407,79.19788360595703,100
490413,141.2525177001953,100
171298,27.344942092895508,100
443498,75.20270347595215,100
486046,75.88624954223633,100
282912,77.2087574005127,100
506454,76.06959342956543,100
448448,73.49133491516113,100
365655,109.94839668273926,100
464824,73.00925254821777,100
165713,74.4009017944336,100
222458,78.05681228637695,100
180011,74.34296607971191,100
334521,80.02161979675293,100
182441,72.07250595092773,100
161128,27.356386184692383,100
492282,27.302265167236328,100
514376,109.18569564819336,100
572462,80.24430274963379,100
236845,73.12965393066406,100
385205,78.11260223388672,100
515025,73.21310043334961,100
135872,81.01654052734375,100
125072,120.44095993041992,100
118594,59.95440483093262,100
406417,85.59441566467285,100
531495,64.94259834289551,100
391144,74.11670684814453,100
210708,72.98493385314941,100
568814,75.26731491088867,100
472298,108.83235931396484,100
6763,73.69518280029297,100
474170,81.45880699157715,100
407943,76.59149169921875,100
180296,77.46601104736328,100
181969,91.3238525390625,100
343803,62.64328956604004,100
361180,72.72934913635254,100
151962,73.8365650177002,100
262938,99.98226165771484,100
364166,86.67659759521484,100
350488,76.86805725097656,100
298251,134.72485542297363,100
51309,24.15919303894043,100
400794,23.488283157348633,100
308793,63.15350532531738,100
561889,70.87230682373047,100
280779,67.02804565429688,100
3501,105.28135299682617,100
52591,77.84461975097656,100
458325,78.56869697570801,100
83540,73.82464408874512,100
213255,77.0564079284668,100
29675,79.34308052062988,100
36539,76.2331485748291,100
430973,71.36130332946777,100
109992,78.5071849822998,100
395903,74.68485832214355,100
204329,23.84495735168457,100
331604,106.67848587036133,100
121673,80.59954643249512,100
312489,80.82938194274902,100
521509,77.58307456970215,100
549055,93.72210502624512,100
464358,47.3332405090332,100
180878,72.53026962280273,100
32570,75.7596492767334,100
334530,64.23616409301758,100
376206,105.5135726928711,100
515350,72.51858711242676,100
50943,92.22865104675293,100
460333,32.96828269958496,100
312552,78.15790176391602,100
436315,75.37412643432617,100
24144,80.19161224365234,100
509699,67.16251373291016,100
489764,107.47814178466797,100
308587,76.6139030456543,100
208423,85.26921272277832,100
553669,75.15573501586914,100
36678,75.56343078613281,100
270474,66.2994384765625,100
62355,23.832321166992188,100
25424,23.461341857910156,100
269121,105.69095611572266,100
351331,80.9013843536377,100
132329,78.0951976776123,100
486573,73.39906692504883,100
335081,75.91462135314941,100
398652,70.67227363586426,100
320706,73.57549667358398,100
125129,83.39810371398926,100
292488,64.95094299316406,100
22623,146.5158462524414,100
119516,72.8452205657959,100
269866,75.14190673828125,100
498463,75.94847679138184,100
64574,81.99739456176758,100
459272,105.0405502319336,100
292060,76.27582550048828,100
40471,79.51736450195312,100
480122,74.03039932250977,100
97022,78.31144332885742,100
525083,77.14223861694336,100
84241,77.84104347229004,100
361621,75.3483772277832,100
186632,69.18811798095703,100
446574,76.7664909362793,100
210855,79.22744750976562,100
488592,75.88338851928711,100
365207,86.14301681518555,100
110042,71.96998596191406,100
346703,102.23174095153809,100
185802,84.45048332214355,100
529966,73.41217994689941,100
144003,82.2916030883789,100
50896,76.22766494750977,100
1761,80.25288581848145,100
400367,81.85839653015137,100
463199,76.46465301513672,100
392933,65.38796424865723,100
350023,82.14759826660156,100
527960,69.19264793395996,100
142585,73.06504249572754,100
574425,70.18423080444336,100
449909,106.69922828674316,100
128051,78.63283157348633,100
286849,70.66106796264648,100
373705,80.51323890686035,100
548780,77.60739326477051,100
499768,71.47955894470215,100
293071,76.9808292388916,100
101780,69.51260566711426,100
222235,78.16815376281738,100
509008,62.64042854309082,100
157098,79.26249504089355,100
275791,104.40564155578613,100
270297,78.39441299438477,100
115118,70.10912895202637,100
198915,75.67167282104492,100
192716,96.84467315673828,100
90155,51.15389823913574,100
344816,66.04695320129395,100
130566,63.04764747619629,100
137727,108.80374908447266,100
256195,76.23171806335449,100
193162,69.13232803344727,100
219440,73.10342788696289,100
580418,81.30073547363281,100
577976,71.08163833618164,100
231831,82.25846290588379,100
14888,72.16262817382812,100
4795,25.968313217163086,100
316015,67.51275062561035,100
119828,101.18246078491211,100
357941,69.02956962585449,100
312213,77.01778411865234,100
1675,76.15232467651367,100
39769,75.06990432739258,100
503823,78.37843894958496,100
172877,77.17323303222656,100
310862,73.54950904846191,100
427649,77.85153388977051,100
383921,25.543928146362305,100
20333,61.937570571899414,100
477288,25.98261833190918,100
420230,25.92921257019043,100
451090,82.94796943664551,100
12280,74.60403442382812,100
57027,72.93200492858887,100
108864,77.03113555908203,100
405972,75.87409019470215,100
294855,70.98698616027832,100
125952,87.48602867126465,100
400815,50.97627639770508,100
437351,70.1758861541748,100
251572,76.98559761047363,100
194506,26.896238327026367,100
153229,25.701522827148438,100
482800,36.77773475646973,100
25057,100.25739669799805,100
481413,80.95240592956543,100
113354,72.1588134765625,100
546823,77.0118236541748,100
290833,74.19681549072266,100
372307,66.09344482421875,100
189078,80.91855049133301,100
575500,66.96319580078125,100
463283,73.14586639404297,100
562197,75.59704780578613,100
194940,81.9854736328125,100
127494,62.376976013183594,100
61658,24.9936580657959,100
304180,108.12187194824219,100
452784,73.23312759399414,100
330818,77.4698257446289,100
426203,67.3980712890625,100
84492,78.53960990905762,100
132703,75.48809051513672,100
326462,77.47435569763184,100
245311,76.34615898132324,100
328117,71.35820388793945,100
374083,77.72159576416016,100
95707,108.27326774597168,100
463842,70.7252025604248,100
332351,76.75027847290039,100
10092,76.7359733581543,100
551804,74.86701011657715,100
402615,77.70919799804688,100
166165,89.31517601013184,100
410496,51.01966857910156,100
357903,25.363683700561523,100
500565,109.22670364379883,100
365385,77.05092430114746,100
570456,76.86233520507812,100
395701,74.67174530029297,100
372466,77.29768753051758,100
125778,70.69587707519531,100
24027,77.76832580566406,100
530470,82.50045776367188,100
370375,25.837182998657227,100
328430,108.14523696899414,100
562581,74.01823997497559,100
451435,85.96611022949219,100
75393,56.734323501586914,100
345397,83.67276191711426,100
94157,162.08481788635254,100
105455,58.62760543823242,100
348012,85.49356460571289,100
173008,79.25033569335938,100
262682,74.28884506225586,100
507893,76.43890380859375,100
227044,79.2231559753418,100
167122,80.19065856933594,100
154718,107.0699691772461,100
479126,74.22924041748047,100
504074,75.24442672729492,100
180792,87.27478981018066,100
490936,76.37381553649902,100
445846,75.32954216003418,100
197870,70.09339332580566,100
332901,80.05309104919434,100
445675,52.25324630737305,100
287291,26.86285972595215,100
525600,104.53534126281738,100
504580,63.337087631225586,100
347544,74.80096817016602,100
255718,80.44028282165527,100
528524,70.63984870910645,100
90208,75.91414451599121,100
240049,76.83706283569336,100
537355,100.78597068786621,100
434247,84.25235748291016,100
542776,74.42665100097656,100
117525,75.51741600036621,100
268000,73.37427139282227,100
6040,90.86203575134277,100
49060,28.22136878967285,100
159684,62.57462501525879,100
500423,68.73440742492676,100
463647,79.84709739685059,100
146825,99.5321273803711,100
328683,27.18377113342285,100
459396,51.41043663024902,100
119038,81.27975463867188,100
494634,83.63723754882812,100
378139,61.09452247619629,100
41635,74.59235191345215,100
396205,39.48211669921875,100
180487,113.41500282287598,100
421757,74.95665550231934,100
370478,61.58924102783203,100
149568,87.20636367797852,100
377368,76.43580436706543,100
200961,72.9837417602539,100
243075,77.12340354919434,100
367195,65.7200813293457,100
562561,63.72356414794922,100
269113,74.99480247497559,100
259097,26.800155639648438,100
64499,26.617765426635742,100
201676,109.44342613220215,100
121242,69.15760040283203,100
427655,43.57504844665527,100
191614,68.56989860534668,100
304291,72.1738338470459,100
500478,97.2902774810791,100
509014,140.66123962402344,100
90891,26.697158813476562,100
434297,62.70718574523926,100
474854,77.87156105041504,100
501005,79.21171188354492,100
38118,68.80569458007812,100
350388,74.30267333984375,100
19221,76.96247100830078,100
473406,101.05633735656738,100
161879,72.83234596252441,100
65350,83.80389213562012,100
148662,78.34601402282715,100
255912,68.44377517700195,100
41990,76.35045051574707,100
175535,76.37214660644531,100
297427,71.82884216308594,100
577864,64.24164772033691,100
287959,72.43633270263672,100
162732,74.54776763916016,100
4765,77.51202583312988,100
380711,77.41475105285645,100
7278,75.21963119506836,100
516318,69.23985481262207,100
60102,75.45709609985352,100
22935,26.825428009033203,100
292908,103.5318374633789,100
209530,78.33528518676758,100
565597,73.46177101135254,100
57232,73.28128814697266,100
345385,80.31034469604492,100
266892,27.06766128540039,100
345252,27.23240852355957,100
197022,26.983261108398438,100
360393,98.44613075256348,100
515828,27.028799057006836,100
429761,76.34997367858887,100
569059,86.13038063049316,100
160666,75.02532005310059,100
294783,77.70490646362305,100
563267,75.7131576538086,100
568584,74.78547096252441,100
335658,74.61261749267578,100
580410,76.6749382019043,100
568710,73.64654541015625,100
414676,108.10470581054688,100
134322,77.29268074035645,100
85911,76.94506645202637,100
425227,75.62923431396484,100
116068,74.79000091552734,100
370270,75.80995559692383,100
408774,75.73699951171875,100
357816,85.65878868103027,100
462031,49.844980239868164,100
223738,65.21034240722656,100
457884,67.92497634887695,100
563470,77.6517391204834,100
506707,109.74383354187012,100
27620,67.3372745513916,100
51610,78.40228080749512,100
182202,79.58197593688965,100
60449,68.37224960327148,100
42889,77.32629776000977,100
322968,72.18313217163086,100
546475,81.30121231079102,100
302882,109.10534858703613,100
363188,72.69906997680664,100
498747,74.34296607971191,100
228981,74.19037818908691,100
316666,75.13070106506348,100
251824,80.29317855834961,100
175443,56.63442611694336,100
64084,74.78117942810059,100
177489,73.67491722106934,100
450202,86.35401725769043,100
445834,69.63276863098145,100
30213,71.49839401245117,100
452793,74.05495643615723,100
481386,69.67520713806152,100
565045,74.45311546325684,100
350122,28.98120880126953,100
491071,117.38300323486328,100
241319,58.8383674621582,100
537812,73.5318660736084,100
228942,72.14593887329102,100
65485,67.78311729431152,100
482100,79.77986335754395,100
408112,27.132511138916016,100
84752,63.59601020812988,100
281693,102.30183601379395,100
21839,81.70342445373535,100
155451,78.66859436035156,100
32941,67.79241561889648,100
517069,79.47564125061035,100
453841,77.85677909851074,100
571943,71.71154022216797,100
478862,80.58476448059082,100
320554,76.79533958435059,100
433243,23.39029312133789,100
186637,101.24564170837402,100
22755,81.0093879699707,100
283037,79.24389839172363,100
562448,75.63209533691406,100
244379,75.93250274658203,100
545219,76.66516304016113,100
322829,63.24052810668945,100
344029,80.75714111328125,100
542625,80.89399337768555,100
359937,79.85734939575195,100
566758,79.4365406036377,100
369812,72.46685028076172,100
565563,75.34933090209961,100
101022,78.46331596374512,100
357060,68.53842735290527,100
335177,74.04780387878418,100
471023,78.10044288635254,100
556498,26.5653133392334,100
25181,100.26884078979492,100
308391,86.15827560424805,100
76625,76.51400566101074,100
57244,69.3514347076416,100
82085,73.58551025390625,100
116825,79.2691707611084,100
110784,73.50897789001465,100
393226,70.21951675415039,100
430073,109.89618301391602,100
258911,27.301549911499023,100
171611,26.327848434448242,100
329447,45.172691345214844,100
223188,95.90721130371094,100
203639,27.181148529052734,100
161875,34.32822227478027,100
18770,65.40417671203613,100
397303,65.10233879089355,100
330790,75.26636123657227,100
144932,57.91831016540527,100
368961,75.01006126403809,100
369037,75.22201538085938,100
210388,75.12259483337402,100
32861,72.61824607849121,100
203546,71.23732566833496,100
222299,81.08854293823242,100
414261,74.33366775512695,100
521231,65.42301177978516,100
547519,79.75602149963379,100
355240,109.98940467834473,100
504635,77.56304740905762,100
239857,49.58391189575195,100
445439,79.82897758483887,100
38825,72.74985313415527,100
319184,83.7712287902832,100
336265,52.39224433898926,100
568213,109.0998649597168,100
163951,74.310302734375,100
217753,74.45931434631348,100
409424,73.39668273925781,100
376307,75.36101341247559,100
567740,73.83608818054199,100
216516,73.3339786529541,100
551660,104.73346710205078,100
191580,76.5390396118164,100
576031,74.54609870910645,100
404249,78.55820655822754,100
572620,68.4499740600586,100
561958,77.47530937194824,100
491130,75.76417922973633,100
534041,74.48530197143555,100
283268,27.401208877563477,100
526197,54.86416816711426,100
350679,68.60852241516113,100
244181,70.44506072998047,100
574520,69.37909126281738,100
122672,75.56390762329102,100
199442,66.87307357788086,100
391722,74.11718368530273,100
190648,73.52328300476074,100
210915,106.4753532409668,100
356505,74.9213695526123,100
375469,112.98012733459473,100
468245,95.17645835876465,100
112298,73.3039379119873,100
133244,27.11176872253418,100
325347,75.58989524841309,100
376093,74.51009750366211,100
195842,77.79860496520996,100
454067,86.48896217346191,100
305317,109.91096496582031,100
94185,69.23317909240723,100
383339,82.65042304992676,100
253433,57.168006896972656,100
288430,73.69446754455566,100
12639,74.66959953308105,100
510095,67.34538078308105,100
128748,93.06597709655762,100
160864,37.73331642150879,100
5586,26.546478271484375,100
12670,27.121305465698242,100
508312,53.15589904785156,100
537270,72.41034507751465,100
14038,73.14801216125488,100
73326,75.20103454589844,100
25386,65.68670272827148,100
106563,77.58402824401855,100
156292,72.44110107421875,100
249129,73.29082489013672,100
338905,108.16550254821777,100
512929,32.00650215148926,100
25986,30.054092407226562,100
32334,57.19900131225586,100
22371,27.753829956054688,100
530836,27.14824676513672,100
437898,26.778221130371094,100
295809,28.71108055114746,100
424162,80.54804801940918,100
212453,27.215957641601562,100
287714,109.57050323486328,100
242287,78.34053039550781,100
363784,74.68271255493164,100
259830,72.41320610046387,100
262440,85.78109741210938,100
492937,67.54136085510254,100
351362,108.75892639160156,100
376284,82.63492584228516,100
267903,70.14155387878418,100
484760,74.19419288635254,100
3661,110.39090156555176,100
210502,74.35894012451172,100
376365,76.7207145690918,100
570782,71.73013687133789,100
572956,75.06489753723145,100
466835,71.37322425842285,100
293245,108.49857330322266,100
571264,79.43463325500488,100
462756,67.61455535888672,100
183500,73.73952865600586,100
109900,73.87852668762207,100
477441,79.23507690429688,100
245102,104.79879379272461,100
237984,83.6935043334961,100
137950,62.71982192993164,100
290592,27.589082717895508,100
307074,59.113502502441406,100
110282,59.36074256896973,100
395575,80.73687553405762,100
211674,68.32575798034668,100
338191,71.02394104003906,100
28993,76.93743705749512,100
124798,73.88615608215332,100
443969,76.04670524597168,100
428562,74.45359230041504,100
502336,80.79051971435547,100
297681,22.658586502075195,100
25593,84.08355712890625,100
409268,75.34122467041016,100
1268,75.26922225952148,100
227399,75.90937614440918,100
546659,79.27727699279785,100
303863,71.4414119720459,100
571008,83.41670036315918,100
186624,84.55991744995117,100
572303,104.87031936645508,100
283038,99.0138053894043,100
230450,73.52304458618164,100
568147,22.487640380859375,100
246454,22.789955139160156,100
401446,104.0501594543457,100
432468,82.2591781616211,100
161609,71.7325210571289,100
329319,80.96933364868164,100
398810,65.25325775146484,100
174231,79.61249351501465,100
387148,75.46854019165039,100
364297,23.025989532470703,100
209972,101.41158103942871,100
270883,87.50295639038086,100
379533,73.84181022644043,100
245915,76.68304443359375,100
114884,79.61916923522949,100
155571,72.86500930786133,100
347456,83.20283889770508,100
263860,50.76909065246582,100
346232,63.5685920715332,100
85665,90.53349494934082,100
377239,23.05889129638672,100
47819,22.9339599609375,100
132622,86.62986755371094,100
222317,86.38525009155273,100
338901,76.46489143371582,100
298738,73.14491271972656,100
273642,74.75042343139648,100
170278,78.98473739624023,100
20247,69.73886489868164,100
325991,26.562213897705078,100
102805,108.90913009643555,100
34452,77.43620872497559,100
356968,73.85134696960449,100
15956,76.39193534851074,100
98633,74.53751564025879,100
196442,106.06980323791504,100
378515,29.297828674316406,100
535253,26.989459991455078,100
84031,69.95892524719238,100
190853,69.24653053283691,100
410934,70.90234756469727,100
236308,109.56501960754395,100
362520,61.42306327819824,100
463527,73.10366630554199,100
295138,26.835203170776367,100
438907,86.07220649719238,100
245320,73.45056533813477,100
416885,78.88674736022949,100
187585,71.17033004760742,100
34417,84.56659317016602,100
553221,71.75827026367188,100
344795,75.78659057617188,100
300276,109.04669761657715,100
189451,70.45435905456543,100
25228,67.79313087463379,100
193674,73.53401184082031,100
27972,68.13788414001465,100
265777,27.08578109741211,100
441491,26.517868041992188,100
372349,99.58767890930176,100
455937,71.69866561889648,100
182162,26.688098907470703,100
471893,26.86762809753418,100
543581,92.2698974609375,100
115870,77.35443115234375,100
189475,79.559326171875,100
520871,76.17449760437012,100
166478,76.22218132019043,100
136600,79.27608489990234,100
195918,71.57492637634277,100
428280,79.20718193054199,100
248631,77.44002342224121,100
355610,74.43952560424805,100
280918,109.83014106750488,100
581317,89.5843505859375,100
512330,26.813030242919922,100
243344,27.701377868652344,100
120572,26.48162841796875,100
284764,27.58646011352539,100
157767,45.517921447753906,100
268378,71.07830047607422,100
156278,53.72452735900879,100
170099,79.88691329956055,100
529568,80.43622970581055,100
575970,66.13993644714355,100
241602,69.19646263122559,100
570834,76.19714736938477,100
292997,70.57404518127441,100
240940,108.78872871398926,100
474095,67.56234169006348,100
32817,81.01916313171387,100
203389,71.59137725830078,100
204186,71.9301700592041,100
222118,66.39528274536133,100
509260,82.39507675170898,100
239041,71.51031494140625,100
90631,72.48616218566895,100
187745,78.59659194946289,100
235252,72.28565216064453,100
452891,78.40347290039062,100
387387,72.43824005126953,100
253002,80.63054084777832,100
198928,71.10166549682617,100
364322,108.39390754699707,100
343496,74.2497444152832,100
147338,77.33917236328125,100
117374,68.62616539001465,100
82846,73.35948944091797,100
276720,72.9219913482666,100
46497,61.579227447509766,100
333697,83.73022079467773,100
11615,73.08363914489746,100
275727,69.49663162231445,100
241297,36.52811050415039,100
323751,64.21184539794922,100
14380,62.554121017456055,100
368038,80.91187477111816,100
477623,46.06437683105469,100
458702,74.44071769714355,100
114907,26.949644088745117,100
133778,52.15764045715332,100
311392,100.128173828125,100
520531,34.77668762207031,100
78420,26.177167892456055,100
224093,26.76248550415039,100
97230,76.02310180664062,100
330369,78.73296737670898,100
271116,75.0722885131836,100
440171,77.86273956298828,100
166768,77.53515243530273,100
514979,103.53350639343262,100
413689,31.85558319091797,100
53624,26.267528533935547,100
313588,51.74708366394043,100
310980,26.497840881347656,100
200252,86.78507804870605,100
235241,38.59829902648926,100
9378,26.131153106689453,100
357459,107.96976089477539,100
533493,68.44854354858398,100
227482,78.06754112243652,100
214753,61.99288368225098,100
226883,77.62336730957031,100
118209,75.92606544494629,100
529105,73.65560531616211,100
377486,75.08516311645508,100
308545,108.04247856140137,100
454798,80.35039901733398,100
6614,86.21716499328613,100
290081,72.30281829833984,100
496954,74.65219497680664,100
99053,72.13711738586426,100
3255,85.18624305725098,100
549167,26.889324188232422,100
132116,26.523590087890625,100
335427,62.81566619873047,100
31093,26.708602905273438,100
30785,54.62789535522461,100
74860,63.68064880371094,100
527695,58.97116661071777,100
361506,61.92922592163086,100
365521,26.7941951751709,100
288862,26.5657901763916,100
18519,56.13875389099121,100
560178,26.537418365478516,100
119911,109.64202880859375,100
350405,27.04477310180664,100
425906,26.4279842376709,100
157601,50.548553466796875,100
138241,98.92058372497559,100
383337,30.780315399169922,100
449603,26.95441246032715,100
275058,27.214527130126953,100
359677,41.31913185119629,100
512985,101.13191604614258,100
170613,29.26802635192871,100
239717,47.67751693725586,100
326174,25.98738670349121,100
432085,51.38993263244629,100
48396,57.83987045288086,100
82765,109.84325408935547,100
471756,26.430845260620117,100
220584,26.032447814941406,100
79031,103.51395606994629,100
513524,26.604890823364258,100
274460,26.11565589904785,100
274066,26.20244026184082,100
278973,78.50456237792969,100
320696,71.36106491088867,100
485071,78.95016670227051,100
71451,77.8050422668457,100
342186,72.63755798339844,100
202445,82.59367942810059,100
133418,70.88613510131836,100
522156,73.66418838500977,100
274411,75.39057731628418,100
394559,30.66396713256836,100
64523,26.161670684814453,100
62692,109.15207862854004,100
359219,74.89585876464844,100
512657,77.31080055236816,100
556193,75.72531700134277,100
156924,78.68361473083496,100
164883,27.055740356445312,100
470173,67.47627258300781,100
302107,68.2077407836914,100
133969,70.14918327331543,100
246308,86.05718612670898,100
138856,77.05068588256836,100
207306,81.6953182220459,100
565877,66.41268730163574,100
161642,27.60601043701172,100
117197,101.7448902130127,100
247806,81.85887336730957,100
245173,79.0097713470459,100
304396,57.44361877441406,100
567886,77.80003547668457,100
85089,81.98118209838867,100
233370,63.27486038208008,100
554002,73.11844825744629,100
465129,76.11894607543945,100
45229,77.07333564758301,100
438774,73.97174835205078,100
523100,108.59227180480957,100
224051,77.66079902648926,100
61108,79.21314239501953,100
505169,73.9133358001709,100
431140,74.99432563781738,100
536343,83.89449119567871,100
147518,109.0090274810791,100
58539,75.52409172058105,100
418696,70.88041305541992,100
181542,78.40824127197266,100
146667,77.41236686706543,100
3156,75.15501976013184,100
297147,73.72856140136719,100
455716,77.36420631408691,100
44590,130.77807426452637,100
129756,30.493497848510742,100
163746,72.66855239868164,100
335529,68.28022003173828,100
543043,79.84328269958496,100
459757,70.05500793457031,100
94751,106.22954368591309,100
